no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,2,0,0,0,1,2017,8,20,1,1,0,1,0.0,0,1
1,0,0,2,0,0,3,0,2018,4,26,1,1,0,22,0.0,2,1
2,0,0,1,0,0,0,118,2017,8,20,3,0,0,0,63.75,0,0
2,0,0,3,3,0,0,12,2018,11,30,4,0,0,0,88.0,2,1
2,0,0,2,1,0,3,40,2018,6,9,4,0,0,0,165.6,0,0
3,0,2,4,0,0,3,200,2018,9,24,3,0,0,0,115.6,0,0
1,0,0,1,0,0,0,1,2017,8,20,1,0,0,0,0.0,0,1
2,0,2,2,1,0,0,133,2018,11,26,4,0,0,0,117.3,2,1
1,0,0,1,0,0,0,1,2018,3,2,2,0,0,0,65.0,0,1
1,0,0,3,0,0,3,11,2018,6,14,2,0,0,0,90.0,0,1
1,0,0,4,0,0,0,158,2018,5,25,4,0,0,0,114.75,1,0
1,0,0,2,0,0,0,1,2018,11,15,2,1,1,4,88.0,0,1
2,0,0,4,0,0,3,92,2018,5,24,3,0,0,0,106.08,0,1
2,0,0,3,3,0,0,132,2018,7,7,4,0,0,0,139.0,0,0
2,1,0,2,0,0,0,1,2018,2,26,4,0,0,0,111.0,2,1
2,0,0,2,0,0,3,65,2018,9,9,4,0,0,0,149.4,1,1
1,0,0,1,0,0,0,5,2018,1,9,4,0,0,0,75.0,0,1
2,0,0,1,0,0,3,2,2017,9,19,4,0,0,0,200.0,1,1
1,0,1,2,0,0,0,3,2017,10,12,2,1,0,1,65.0,0,1
2,0,3,5,0,0,0,213,2018,9,19,4,0,0,0,119.85,0,0
3,0,2,5,0,0,3,144,2018,10,5,4,0,0,0,151.2,0,0
2,0,1,4,0,0,3,62,2017,11,25,3,0,0,0,60.0,0,1
2,0,2,0,3,0,0,71,2018,11,6,4,0,0,0,120.15,0,1
2,0,0,2,3,0,0,1,2018,6,17,4,0,0,0,77.71,0,1
2,0,2,2,0,0,0,159,2018,7,3,4,0,0,0,68.55,0,0
2,0,0,1,0,0,0,249,2018,9,21,4,0,0,0,117.9,2,0
2,0,1,3,1,0,0,4,2018,3,7,3,0,0,0,106.0,0,1
2,0,1,3,0,1,0,71,2017,12,24,4,0,0,0,105.3,1,1
2,1,1,2,0,0,0,23,2018,4,29,4,0,0,0,137.67,2,1
2,0,0,2,0,0,3,67,2018,5,27,4,0,0,0,140.4,1,1
2,0,0,1,3,0,0,54,2018,5,21,4,0,0,0,116.1,0,0
1,0,1,3,0,0,0,0,2018,5,2,0,0,0,0,95.0,0,1
2,0,2,2,0,0,0,174,2018,9,2,4,0,0,0,119.85,1,0
2,0,0,2,0,0,0,48,2018,11,4,4,0,0,0,97.2,2,1
3,0,2,5,0,0,3,110,2018,6,13,4,0,0,0,150.45,4,1
2,0,2,1,3,0,0,2,2018,11,20,4,0,0,0,92.67,1,1
2,0,0,1,0,0,0,90,2018,8,27,4,0,0,0,135.9,0,0
2,0,2,0,0,0,0,6,2017,9,20,4,0,0,0,152.84,1,1
2,0,0,3,0,0,0,143,2018,8,25,3,0,0,0,100.0,0,1
2,0,1,3,0,0,3,61,2017,11,12,4,0,0,0,81.9,1,1
1,0,0,2,0,0,0,0,2017,10,30,3,0,0,0,85.0,0,1
2,0,0,5,0,1,3,50,2018,5,31,4,0,0,0,149.4,1,1
2,1,2,0,0,0,0,14,2018,4,24,4,0,0,0,149.0,2,1
2,2,2,1,0,0,5,6,2018,12,18,4,0,0,0,148.39,0,1
2,0,2,1,0,0,4,32,2018,8,21,3,0,0,0,137.52,0,1
1,0,0,1,0,0,0,7,2018,5,31,1,0,0,0,0.0,0,1
1,0,0,1,0,0,3,14,2018,9,22,4,0,0,0,184.0,2,1
2,0,0,3,0,0,0,166,2018,8,3,4,0,0,0,114.3,1,0
2,0,2,3,0,0,0,48,2018,1,17,3,0,0,0,60.0,1,1
2,0,0,3,3,0,0,127,2018,6,29,4,0,0,0,85.5,1,1
1,0,0,3,0,0,0,18,2017,9,2,4,0,0,0,76.81,2,1
2,0,1,2,0,0,3,28,2018,5,20,4,0,0,0,144.8,1,1
1,0,0,1,0,0,0,2,2018,3,2,2,1,0,1,65.0,0,1
3,0,0,2,0,0,3,96,2018,10,26,4,0,0,0,110.97,0,0
2,0,0,3,0,0,0,142,2018,8,24,4,0,0,0,108.3,0,1
2,0,2,3,0,0,3,119,2018,10,16,4,0,0,0,132.3,2,1
1,0,0,1,0,0,0,0,2017,10,30,3,0,0,0,85.0,0,1
3,0,1,4,0,0,3,39,2018,4,20,4,0,0,0,139.5,0,0
1,0,2,0,3,0,0,4,2018,9,25,4,0,0,0,118.58,1,1
2,1,2,1,3,0,0,45,2018,7,2,4,0,0,0,124.6,1,0
1,0,1,4,0,0,3,144,2018,5,25,4,0,0,0,92.55,0,0
2,0,2,3,0,0,3,33,2018,4,29,4,0,0,0,140.4,0,1
0,2,0,4,0,0,1,30,2018,11,23,4,0,0,0,77.86,1,0
2,0,1,3,0,0,0,105,2018,7,7,4,0,0,0,114.3,1,1
2,0,1,2,0,0,0,20,2017,9,25,3,0,0,0,160.0,0,0
2,0,2,2,3,0,0,42,2018,3,20,4,0,0,0,86.98,0,0
1,0,1,1,0,0,0,24,2017,9,19,4,0,0,0,87.78,2,1
2,0,1,3,0,0,3,111,2018,6,9,4,0,0,0,132.6,1,1
2,0,1,2,0,0,3,89,2018,3,25,4,0,0,0,105.3,1,0
2,0,0,4,0,0,0,98,2018,5,3,3,0,0,0,95.0,1,1
2,0,0,2,0,0,0,67,2018,12,16,3,0,0,0,68.0,0,1
2,0,1,4,1,0,3,101,2018,6,1,4,0,0,0,163.2,1,1
3,0,0,1,0,0,3,59,2018,4,21,4,0,0,0,137.7,2,1
2,0,0,1,0,0,0,11,2018,2,13,4,0,0,0,91.0,1,1
2,0,1,1,0,0,0,112,2018,7,18,4,0,0,0,104.5,1,1
2,0,0,2,0,0,0,46,2018,4,21,4,0,0,0,105.3,1,1
2,0,0,2,0,0,3,1,2018,3,1,1,1,0,1,0.0,1,1
2,0,2,1,0,0,0,3,2017,9,19,2,0,0,0,120.0,0,1
1,0,0,1,0,0,0,15,2018,12,7,2,0,0,0,65.0,0,1
3,0,0,4,0,0,3,36,2018,6,29,4,0,0,0,150.3,0,0
2,0,0,4,0,0,0,259,2018,12,7,4,0,0,0,73.95,1,1
2,0,2,2,0,0,0,6,2018,4,1,3,0,0,0,95.0,0,1
1,0,0,1,0,0,0,7,2017,10,30,3,0,0,0,95.0,0,1
1,0,1,2,0,0,0,7,2018,1,4,4,0,0,0,82.0,0,1
2,0,1,3,0,0,0,184,2018,10,17,4,0,0,0,96.3,2,1
2,0,0,3,0,0,3,9,2018,7,13,4,0,0,0,166.0,2,1
2,0,2,4,0,0,0,92,2017,7,1,4,0,0,0,76.5,2,1
2,1,1,2,0,0,0,6,2018,7,4,4,0,0,0,163.67,0,0
2,0,2,1,3,0,0,80,2018,11,20,4,0,0,0,79.2,1,0
1,0,0,2,3,0,0,119,2018,11,4,4,0,0,0,79.2,2,0
2,0,2,1,0,0,0,17,2018,2,21,3,0,0,0,87.0,0,1
2,0,1,0,0,0,0,29,2018,4,18,4,0,0,0,101.0,1,1
2,2,1,2,0,0,5,45,2018,4,11,4,0,0,0,177.3,2,1
2,0,0,2,3,1,0,9,2018,8,23,4,0,0,0,137.0,2,1
3,0,0,3,0,0,3,88,2018,4,6,4,0,0,0,100.72,2,1
2,1,2,5,0,0,3,46,2018,3,15,4,0,0,0,76.48,1,0
2,0,1,3,0,0,0,66,2018,6,9,4,0,0,0,126.9,1,1
3,0,1,1,0,0,3,89,2018,8,15,4,0,0,0,150.3,1,1
1,0,0,1,0,0,0,10,2018,1,28,2,0,0,0,66.0,0,1
2,0,0,2,0,0,0,50,2018,2,26,4,0,0,0,78.3,0,0
2,0,1,4,1,1,3,27,2018,12,14,4,0,0,0,138.2,3,1
2,2,2,2,0,0,5,125,2018,6,3,4,0,0,0,187.85,1,1
0,2,1,3,0,0,1,121,2018,2,15,4,0,0,0,58.91,2,1
2,0,1,2,3,0,0,20,2018,2,1,4,0,0,0,77.0,1,1
1,0,1,2,0,0,0,4,2018,11,21,2,1,1,3,65.0,1,1
2,0,1,3,0,0,0,26,2017,11,23,3,0,0,0,65.0,1,1
2,0,0,3,0,0,3,162,2018,5,11,4,0,0,0,135.0,0,0
3,0,0,2,0,0,3,4,2018,3,22,4,0,0,0,137.0,0,1
2,0,0,2,0,0,0,15,2017,11,10,4,0,0,0,107.0,3,1
2,0,2,3,0,0,0,292,2018,12,30,4,0,0,0,91.79,0,0
1,0,1,1,0,0,0,59,2018,11,21,4,0,0,0,67.91,1,0
2,0,2,2,0,0,3,47,2018,9,18,4,0,0,0,119.52,0,1
2,0,0,4,0,0,3,59,2018,4,27,4,0,0,0,122.83,0,0
2,0,2,2,0,0,0,64,2018,7,17,4,0,0,0,105.3,0,0
2,0,0,4,3,0,0,164,2018,8,3,4,0,0,0,89.25,1,1
2,0,0,1,0,0,3,62,2018,12,7,4,0,0,0,102.6,2,1
2,0,2,1,1,0,0,12,2018,2,7,4,0,0,0,129.0,0,0
3,0,0,5,0,0,3,144,2018,10,25,4,0,0,0,123.3,0,0
2,0,1,2,3,0,0,41,2018,2,12,4,0,0,0,67.5,1,0
2,0,1,2,0,0,0,46,2018,7,4,4,0,0,0,117.9,1,1
1,2,0,3,0,0,3,101,2018,7,21,4,0,0,0,142.3,0,0
2,0,2,5,0,0,0,54,2018,7,2,4,0,0,0,119.7,0,0
1,0,0,1,0,0,0,0,2018,6,15,2,0,0,0,95.0,0,1
1,0,0,1,3,0,0,8,2018,4,8,4,0,0,0,64.68,1,1
2,0,0,1,0,0,3,2,2018,12,24,4,0,0,0,108.0,1,1
2,0,0,1,0,0,0,88,2018,12,30,3,0,0,0,68.0,0,1
2,0,0,4,0,0,3,238,2018,9,20,3,0,0,0,107.0,1,0
2,0,1,1,0,0,0,26,2018,11,19,4,0,0,0,104.0,1,0
2,2,2,4,0,0,5,228,2018,12,29,4,0,0,0,136.19,1,0
2,1,1,5,0,0,0,108,2018,7,5,4,0,0,0,123.25,2,0
1,0,0,2,0,0,0,7,2018,11,22,2,1,0,1,65.0,0,1
2,0,2,3,0,0,0,14,2017,10,24,3,0,0,0,103.84,0,1
2,0,0,1,3,0,0,0,2018,2,18,4,0,0,0,79.0,0,1
1,0,2,0,0,0,0,16,2018,6,12,4,0,0,0,84.0,0,1
2,0,2,2,0,0,0,3,2018,4,29,3,0,0,0,95.0,0,1
2,0,0,1,3,0,0,18,2017,12,18,4,0,0,0,75.0,2,1
2,0,2,1,0,0,0,15,2018,6,12,4,0,0,0,114.33,0,0
1,0,0,1,3,0,0,0,2017,8,6,4,0,0,0,81.0,0,1
2,0,1,0,0,0,0,10,2018,5,29,4,0,0,0,120.35,1,1
3,0,0,4,1,0,3,107,2018,7,13,4,0,0,0,189.0,2,1
2,1,2,5,0,0,0,158,2017,8,7,4,0,0,0,76.5,2,1
2,0,0,2,3,0,0,55,2018,9,28,4,0,0,0,112.59,0,0
2,0,0,2,3,0,0,4,2018,2,12,4,0,0,0,79.0,1,1
2,2,0,3,0,0,6,33,2018,3,22,4,0,0,0,182.85,1,1
2,1,2,4,0,0,0,90,2018,8,4,4,0,0,0,135.9,1,0
1,0,2,1,0,0,3,36,2018,9,10,4,0,0,0,134.46,0,0
1,0,3,6,0,0,0,138,2017,7,11,4,0,0,0,68.0,1,0
2,0,2,3,0,0,0,38,2017,10,17,4,0,0,0,105.12,2,1
2,0,2,2,0,0,0,24,2017,12,5,2,0,0,0,50.0,0,1
2,1,2,5,0,0,0,162,2018,12,26,4,0,0,0,158.56,0,1
2,0,2,2,0,0,3,74,2018,5,15,4,0,0,0,132.6,1,1
0,2,2,3,0,0,1,131,2018,6,26,4,0,0,0,83.83,1,1
1,0,0,2,1,0,0,257,2017,7,1,3,0,0,0,80.0,0,1
2,0,1,2,0,0,3,80,2018,12,26,4,0,0,0,102.6,0,0
1,0,1,0,0,0,0,28,2018,4,18,4,0,0,0,95.0,0,0
3,0,2,3,0,0,3,39,2018,4,24,4,0,0,0,138.06,1,0
1,0,1,1,0,0,0,18,2018,5,9,3,0,0,0,88.8,0,1
2,0,0,1,3,0,0,4,2018,12,15,4,0,0,0,78.0,2,1
1,0,1,3,0,0,0,179,2017,8,31,4,0,0,0,77.56,1,1
1,0,1,0,0,0,0,7,2017,11,16,4,0,0,0,91.0,2,1
2,0,1,2,0,0,0,67,2018,12,2,3,0,0,0,75.0,0,1
2,0,0,3,3,0,0,5,2017,9,1,4,0,0,0,96.0,0,1
1,0,0,3,0,0,0,14,2017,9,15,4,0,0,0,114.0,1,1
2,0,1,2,0,0,0,59,2018,7,1,3,0,0,0,85.0,0,1
2,1,0,3,0,0,0,1,2017,8,26,3,0,0,0,99.3,0,1
3,0,2,2,0,0,3,53,2018,10,16,4,0,0,0,158.4,2,1
2,0,0,3,0,0,0,229,2018,10,27,4,0,0,0,70.44,0,0
2,2,1,0,1,0,5,119,2018,7,11,4,0,0,0,264.1,0,0
3,0,0,2,0,1,3,38,2018,7,19,4,0,0,0,159.3,1,1
2,0,0,2,1,0,0,69,2017,9,22,3,0,0,0,106.0,0,1
2,0,1,2,0,0,0,101,2018,4,4,3,0,0,0,80.0,0,0
1,0,0,1,0,0,0,22,2017,12,18,2,0,0,0,65.0,0,1
2,0,0,3,0,0,0,2,2018,9,14,4,0,0,0,116.67,2,1
2,0,1,4,0,0,3,138,2018,7,18,4,0,0,0,115.6,1,1
2,1,2,1,0,0,0,60,2018,11,20,4,0,0,0,109.8,0,1
3,0,0,2,1,0,3,114,2018,8,10,4,0,0,0,207.0,2,0
2,0,0,3,0,0,0,42,2018,2,3,4,0,0,0,80.3,1,1
1,0,1,2,0,0,0,38,2018,9,19,3,0,0,0,81.0,1,1
2,0,0,2,3,0,0,77,2018,6,17,4,0,0,0,116.1,0,0
1,0,1,2,0,1,0,13,2018,9,5,2,1,0,1,67.0,0,1
2,0,1,3,3,0,0,28,2018,6,30,4,0,0,0,129.55,1,1
1,0,1,3,0,0,0,6,2017,9,21,4,0,0,0,114.0,1,1
2,0,0,1,3,0,0,0,2018,5,17,4,0,0,0,95.94,0,1
2,2,0,4,0,0,5,25,2018,3,29,4,0,0,0,216.0,0,0
2,0,1,1,0,0,0,2,2017,12,5,3,0,0,0,62.8,0,1
1,0,1,1,0,0,0,0,2018,3,21,2,1,0,12,65.0,0,1
1,0,0,2,0,0,0,6,2017,12,17,2,1,0,4,65.0,0,1
2,0,2,3,0,0,0,137,2018,6,26,3,0,0,0,112.0,0,1
2,1,2,6,0,0,0,190,2018,8,2,4,0,0,0,123.75,0,0
2,0,2,5,3,1,0,160,2018,8,8,4,0,0,0,106.75,0,0
2,0,2,3,3,0,0,14,2018,3,3,4,0,0,0,83.0,1,1
2,0,1,2,0,0,0,150,2018,4,22,4,0,0,0,96.3,3,1
1,0,1,1,0,0,0,12,2018,7,11,4,0,0,0,145.0,1,1
2,0,1,2,0,0,1,75,2018,3,14,4,0,0,0,69.53,0,1
2,0,1,0,3,0,0,35,2018,9,26,4,0,0,0,99.0,0,0
2,1,0,4,0,0,0,7,2018,2,23,4,0,0,0,111.0,2,1
2,0,0,3,0,0,0,8,2017,9,30,4,0,0,0,151.33,2,1
2,0,1,1,0,0,0,28,2017,10,5,3,0,0,0,70.0,0,0
3,0,0,2,0,0,3,66,2018,9,9,4,0,0,0,168.3,0,0
2,0,1,3,0,0,0,23,2018,9,15,4,0,0,0,156.5,0,0
2,0,1,3,0,0,3,64,2018,4,18,4,0,0,0,110.08,0,0
2,0,0,1,0,0,0,30,2018,7,8,4,0,0,0,135.9,0,0
1,0,0,2,0,0,1,132,2018,8,30,4,0,0,0,70.56,0,1
2,0,2,4,0,0,0,140,2018,5,28,4,0,0,0,75.44,1,1
2,0,1,1,0,0,0,168,2018,10,1,4,0,0,0,127.0,2,0
2,0,1,3,0,0,0,16,2017,9,21,4,0,0,0,124.0,2,1
2,0,0,2,0,0,0,6,2018,5,24,2,0,0,0,110.0,1,1
3,0,2,4,0,0,3,60,2018,7,24,4,0,0,0,137.7,1,1
2,0,2,2,3,0,0,109,2018,5,7,4,0,0,0,94.35,0,0
2,0,2,2,3,0,0,42,2018,12,9,4,0,0,0,74.8,1,1
2,0,0,2,0,1,0,76,2017,10,13,4,0,0,0,98.25,1,1
2,1,0,2,0,0,0,44,2018,10,28,3,0,0,0,100.0,0,1
2,0,0,1,0,0,0,4,2017,9,22,4,0,0,0,145.0,2,1
3,0,0,1,0,0,3,186,2018,11,3,4,0,0,0,123.3,0,0
2,0,1,4,0,0,0,75,2018,4,11,4,0,0,0,90.95,0,0
2,0,1,3,0,0,3,37,2018,3,14,4,0,0,0,95.4,1,0
2,1,0,3,0,0,0,90,2018,7,19,4,0,0,0,124.5,2,1
2,0,1,1,3,0,0,2,2018,1,4,4,0,0,0,75.0,1,1
2,0,0,1,0,0,0,36,2018,3,10,4,0,0,0,81.9,0,0
1,0,1,3,0,0,0,33,2018,11,7,4,0,0,0,143.28,0,1
2,0,1,2,0,0,0,199,2018,3,18,4,0,0,0,65.45,1,1
1,0,1,3,0,0,3,71,2018,3,17,4,0,0,0,88.83,1,1
1,0,1,2,0,0,3,12,2018,5,30,4,0,0,0,112.42,0,0
2,0,2,2,0,0,0,4,2018,2,5,4,0,0,0,91.0,0,0
2,0,0,1,3,0,0,5,2018,4,19,4,0,0,0,89.0,0,1
2,3,0,2,0,0,6,114,2018,8,2,4,0,0,0,266.3,0,0
2,0,1,3,3,0,0,76,2018,2,11,4,0,0,0,51.09,0,1
1,0,0,1,0,0,0,3,2018,1,19,4,0,0,0,86.0,0,1
2,0,0,1,0,0,3,64,2018,12,30,4,0,0,0,131.4,1,1
2,0,1,1,0,0,3,34,2018,4,2,4,0,0,0,131.4,1,1
2,0,2,8,3,0,0,24,2018,12,15,4,0,0,0,74.8,1,1
2,0,1,2,3,0,0,83,2018,6,27,4,0,0,0,74.1,0,1
2,0,0,3,0,0,0,41,2017,10,6,4,0,0,0,98.67,2,1
3,0,1,1,0,1,3,13,2018,5,14,4,0,0,0,186.0,2,1
2,0,2,6,0,0,0,195,2018,9,3,4,0,0,0,109.23,0,0
2,0,0,2,0,0,0,57,2018,8,10,4,0,0,0,135.9,1,1
2,0,0,2,0,0,0,25,2018,10,5,4,0,0,0,149.0,1,1
2,0,0,3,3,0,0,203,2018,9,27,4,0,0,0,116.1,0,0
2,0,0,1,0,0,0,87,2017,9,11,2,0,0,0,100.0,0,0
3,0,2,3,0,0,0,113,2018,6,16,4,0,0,0,115.85,2,1
2,0,0,2,0,0,0,103,2018,3,18,4,0,0,0,78.3,0,1
3,0,2,5,0,0,0,69,2017,7,28,3,0,0,0,88.4,1,1
2,0,1,2,3,1,0,12,2018,8,1,4,0,0,0,128.0,2,1
2,0,1,0,0,0,0,4,2018,8,28,4,0,0,0,139.0,1,1
2,0,0,4,0,0,0,6,2017,9,2,4,0,0,0,114.5,2,1
2,0,2,4,3,0,0,109,2018,7,13,4,0,0,0,68.72,0,1
2,0,1,4,0,0,0,2,2017,8,19,4,0,0,0,102.8,1,1
2,0,0,4,0,0,0,190,2018,10,26,4,0,0,0,96.3,0,0
2,0,1,0,0,0,3,57,2018,6,27,4,0,0,0,87.32,1,1
2,0,1,0,0,0,0,9,2018,1,4,4,0,0,0,89.0,1,1
2,0,1,2,0,0,0,122,2018,3,28,1,0,0,0,0.0,1,1
1,0,0,1,3,0,0,0,2018,9,1,4,0,0,0,149.0,0,1
2,0,0,1,3,0,0,0,2018,7,29,4,0,0,0,109.0,1,1
2,0,1,4,0,1,0,6,2018,3,14,4,0,0,0,118.0,1,1
1,0,0,1,0,0,0,19,2018,1,30,4,0,0,0,73.9,1,1
2,0,2,3,0,0,3,17,2018,12,29,4,0,0,0,125.8,1,1
2,0,0,5,0,0,0,92,2017,10,6,4,0,0,0,89.25,1,1
3,0,1,1,0,0,3,28,2018,10,8,4,0,0,0,121.47,0,1
3,0,0,4,0,0,3,89,2018,6,14,4,0,0,0,169.58,1,0
2,1,3,5,0,0,3,101,2018,8,8,4,0,0,0,148.9,1,1
2,0,2,4,0,0,3,258,2018,8,18,3,0,0,0,82.44,0,1
1,0,0,1,0,0,3,23,2018,11,11,4,0,0,0,130.0,2,1
1,0,1,0,0,0,0,14,2018,10,3,2,0,0,0,95.0,0,1
1,0,0,1,0,0,0,86,2018,4,27,4,0,0,0,85.5,1,1
1,0,0,1,0,0,3,26,2018,5,18,4,0,0,0,120.12,1,1
2,0,0,3,1,0,0,13,2018,4,26,3,0,0,0,96.0,0,1
1,0,0,1,0,0,0,4,2018,10,25,0,0,0,0,95.0,0,1
2,0,1,4,0,0,0,206,2018,10,26,4,0,0,0,105.3,2,0
2,0,2,5,0,0,0,66,2018,12,23,3,0,0,0,68.0,1,1
2,0,0,3,0,0,0,40,2018,8,30,4,0,0,0,80.32,1,1
1,0,2,2,0,0,0,28,2018,2,5,4,0,0,0,76.95,0,0
2,0,2,2,3,0,0,186,2018,9,30,4,0,0,0,102.6,2,0
2,0,0,3,0,0,0,6,2017,9,22,4,0,0,0,106.07,1,1
3,0,1,1,0,0,0,33,2018,1,25,2,0,0,0,95.0,1,1
2,0,2,2,3,0,0,54,2018,10,2,4,0,0,0,108.0,0,0
3,0,0,3,0,0,0,22,2018,9,13,3,0,0,0,124.0,1,1
2,0,2,3,3,0,0,54,2018,6,19,4,0,0,0,72.77,1,1
2,0,0,2,1,0,3,57,2018,11,17,4,0,0,0,136.8,1,0
2,0,1,3,1,0,0,61,2018,11,21,4,0,0,0,120.7,1,1
2,0,2,1,0,0,0,179,2018,10,1,4,0,0,0,108.9,1,0
2,0,0,2,0,0,0,32,2017,11,20,3,0,0,0,85.0,0,1
2,0,0,1,3,0,0,0,2018,4,8,4,0,0,0,89.0,1,1
1,0,1,0,0,0,0,0,2018,6,12,4,0,0,0,135.0,1,1
1,0,0,2,0,0,0,0,2018,6,21,1,1,0,26,0.0,3,1
2,0,0,4,0,0,3,166,2018,6,29,4,0,0,0,99.45,0,0
2,0,0,3,0,0,3,1,2017,10,7,4,0,0,0,155.0,2,1
1,0,1,1,3,0,0,2,2018,2,8,4,0,0,0,75.0,1,1
2,0,1,2,0,0,0,11,2018,11,7,4,0,0,0,205.0,2,1
1,0,0,2,0,0,0,188,2018,6,15,3,0,0,0,130.0,0,0
1,0,1,0,1,0,0,3,2018,2,8,4,0,0,0,129.0,1,1
2,0,2,3,0,0,0,93,2018,7,10,3,0,0,0,72.25,1,1
2,0,0,2,0,0,0,36,2017,11,13,4,0,0,0,96.3,1,1
2,0,1,2,3,0,0,244,2018,12,30,4,0,0,0,80.7,0,0
2,0,0,3,3,0,0,61,2018,5,11,4,0,0,0,116.1,0,0
2,0,1,2,0,0,0,46,2018,9,5,4,0,0,0,102.0,1,1
2,0,0,1,3,0,0,26,2018,12,21,4,0,0,0,67.76,1,1
2,0,1,4,0,0,3,39,2018,4,20,4,0,0,0,120.6,0,0
2,0,0,2,0,1,0,219,2018,9,13,4,0,0,0,145.1,1,0
1,0,0,2,0,0,0,1,2018,12,15,4,0,0,0,88.0,1,1
2,0,0,3,0,0,0,5,2018,6,14,2,0,0,0,100.0,0,0
3,0,0,2,0,0,3,94,2018,7,13,4,0,0,0,137.7,2,1
2,0,2,2,0,0,0,99,2018,10,8,4,0,0,0,118.0,1,1
1,0,0,1,0,0,0,2,2018,10,6,1,1,2,7,0.0,3,1
2,0,0,1,0,0,0,42,2018,1,16,4,0,0,0,80.3,1,1
2,0,3,5,0,0,5,155,2018,5,22,4,0,0,0,177.35,0,0
2,0,2,2,0,0,0,107,2017,12,18,4,0,0,0,55.63,0,0
2,0,0,2,0,1,0,15,2017,9,9,4,0,0,0,105.0,1,1
2,0,0,3,3,0,0,1,2017,8,5,4,0,0,0,80.0,1,1
2,0,1,3,0,0,0,166,2018,7,7,4,0,0,0,90.95,0,0
2,0,2,1,0,0,0,39,2018,5,7,4,0,0,0,126.9,0,1
2,0,1,3,3,0,0,65,2018,3,31,4,0,0,0,76.93,0,0
1,0,1,2,0,0,0,25,2017,9,18,4,0,0,0,114.0,2,1
2,0,1,0,0,0,0,263,2017,9,21,3,0,0,0,67.0,0,1
1,0,0,1,0,1,0,0,2018,4,1,2,1,1,0,67.0,0,1
2,0,0,3,3,0,0,2,2018,1,6,4,0,0,0,84.0,1,1
2,0,0,1,0,0,0,174,2018,9,7,4,0,0,0,126.9,2,0
2,0,0,2,3,0,0,240,2018,9,14,4,0,0,0,95.4,0,0
2,0,0,1,0,0,0,18,2017,10,9,4,0,0,0,126.0,1,1
3,0,2,1,0,0,3,98,2018,7,24,4,0,0,0,137.7,2,1
2,0,1,2,0,0,0,14,2018,5,23,4,0,0,0,102.41,2,1
2,0,0,2,0,0,3,6,2018,2,5,4,0,0,0,108.0,0,1
2,0,0,1,0,0,0,32,2018,9,17,3,0,0,0,85.5,2,1
2,0,2,3,0,0,0,25,2018,7,23,3,0,0,0,85.0,0,1
2,0,2,1,0,0,0,6,2018,11,27,4,0,0,0,106.33,1,1
2,0,2,2,0,0,3,61,2017,11,21,3,0,0,0,60.0,0,1
2,0,2,2,0,0,0,64,2018,3,11,4,0,0,0,73.95,0,0
2,0,2,1,0,0,0,31,2018,3,13,3,0,0,0,85.0,0,1
2,0,0,2,0,0,0,145,2018,6,21,4,0,0,0,116.55,1,0
1,0,2,2,0,0,0,62,2018,9,4,4,0,0,0,98.55,1,0
2,0,2,0,0,0,0,25,2018,9,11,4,0,0,0,88.0,0,1
2,0,2,2,3,0,0,15,2018,8,20,4,0,0,0,129.0,1,0
2,0,2,1,0,0,0,11,2018,11,19,4,0,0,0,107.67,2,1
2,0,1,1,0,0,0,17,2018,1,9,4,0,0,0,119.0,1,1
2,2,0,1,0,0,1,15,2018,3,8,4,0,0,0,83.03,0,0
1,0,1,0,0,0,0,1,2018,5,16,4,0,0,0,105.0,0,0
1,0,0,2,0,0,0,15,2018,11,1,4,0,0,0,112.0,1,1
1,0,0,2,0,0,0,13,2018,7,19,4,0,0,0,93.17,1,1
2,0,2,7,0,0,0,199,2017,10,1,4,0,0,0,94.5,0,0
1,0,0,1,0,0,3,3,2018,9,22,2,0,0,0,166.25,0,1
2,0,1,2,3,0,0,127,2018,11,25,4,0,0,0,79.2,1,1
2,0,0,2,0,0,0,3,2017,8,20,4,0,0,0,106.0,1,1
2,0,2,1,3,0,0,15,2017,12,27,4,0,0,0,66.0,0,1
2,0,0,3,3,0,0,118,2018,10,25,4,0,0,0,80.1,2,0
1,0,0,1,0,0,0,2,2018,10,27,2,0,0,0,75.0,0,1
2,0,2,3,0,0,3,51,2018,8,28,4,0,0,0,123.3,1,0
2,0,2,2,0,0,3,92,2018,9,9,4,0,0,0,149.4,0,0
1,0,2,1,0,0,0,1,2018,2,28,3,0,0,0,60.0,0,0
2,0,1,2,0,0,0,104,2018,5,16,3,0,0,0,75.0,0,1
2,0,1,0,3,1,0,4,2018,3,28,4,0,0,0,98.0,1,1
2,0,0,1,3,0,0,46,2018,8,17,4,0,0,0,125.1,2,1
2,0,1,3,0,0,0,30,2017,9,14,4,0,0,0,94.5,2,1
1,0,1,2,0,0,0,3,2018,12,5,2,0,0,0,79.0,0,1
1,2,4,9,0,0,5,30,2018,11,2,4,0,0,0,186.22,1,0
2,0,1,0,3,0,0,284,2018,12,12,4,0,0,0,67.5,0,0
2,0,2,3,0,0,0,179,2017,8,23,4,0,0,0,76.5,1,1
